좌표Y,좌표X,POI_개수
37.5174247014183,127.064879324264,1
37.5134572581486,127.049552437939,4
37.515549475602,127.065797536254,1
37.5182040108372,127.048697131099,4
37.5103690964957,127.053410791714,3
37.511456156165,127.048835713889,4
37.5174657152241,127.044386933108,4
37.516316925353,127.064865470194,1
37.5176478585343,127.045438795789,4
37.5165602922999,127.04718779295,4
37.5183842278921,127.051214674812,5
37.5160235996074,127.06244887977,2
37.514322572329,127.062831022499,1
37.5170321477204,127.042937103599,4
37.51741540077,127.044965038614,4
37.5105164873492,127.052231998389,3
37.5138211749551,127.054264973446,3
37.5081496317242,127.05385200428,2
37.5187249189718,127.052194055874,5
37.5079854660981,127.055223583203,3
37.520148872145,127.058156132905,3
37.517813134256,127.046054815285,4
37.5080208456519,127.054316533577,2
37.5156029612101,127.061858870437,2
37.5139474971867,127.049973533688,3
37.5167185896008,127.044423026678,4
37.5147315113728,127.051739053534,4
37.5109583738173,127.043961419657,4
37.5201571782093,127.059210304827,3
37.4643876362108,127.104164996083,5
37.485485349127,127.086601738647,4
37.4857662768639,127.097263256365,2
37.484837855733,127.089778957788,4
37.4896147291453,127.100730117136,2
37.4879086504963,127.098186321626,3
37.5214508206198,127.021597589466,2
37.5187672551656,127.020691646267,2
37.5265698563086,127.034530244173,3
37.5235547162472,127.023664766427,2
37.5201049771688,127.019620204079,2
37.5259926331637,127.034362660559,3
37.5210462547671,127.020677682939,2
37.5248903596533,127.030719912352,3
37.5202852440951,127.026240046991,3
37.5262583049708,127.031913873685,3
37.5215173816332,127.029240589342,5
37.5275289588427,127.037245042224,2
37.5261431872712,127.032463631925,3
37.5217968312752,127.029043299622,5
37.5224889918377,127.029726268566,5
37.5206447010764,127.024771186556,3
37.5218294514897,127.023788769448,2
37.5219375834009,127.025876370484,2
37.5255813601835,127.020161146724,2
37.5244043008813,127.018445606778,2
37.5267858196588,127.024454982256,2
37.5295119716843,127.038376464689,2
37.5298739327833,127.03599584345,2
37.529387893826,127.04210755937,3
37.5295843048364,127.043860572055,3
37.5310864337439,127.025108957864,2
37.5298193048425,127.027364437492,3
37.5312337952168,127.026936731619,3
37.5326779449103,127.032232153408,2
37.5328566873699,127.030945158679,2
37.5325363787069,127.029186511113,2
37.5319211463698,127.035538506088,2
37.4975892274124,127.032981074946,5
37.4974052182051,127.033065808298,5
37.498747226144,127.050923517096,6
37.4928940114283,127.039114558338,4
37.5005684337476,127.050071033953,6
37.4989772734253,127.046959597261,5
37.4996151321623,127.049302635975,6
37.4942606534596,127.04375430432,7
37.5005673881078,127.042381786191,4
37.4961446655522,127.041997515803,6
37.4923742270443,127.034771182974,6
37.4961010962571,127.03731718179,4
37.4925808841498,127.037814671598,6
37.496232263246,127.046284915927,6
37.5014764820153,127.042690475293,4
37.5025030682175,127.04944160406,5
37.4969514046371,127.0372270238,4
37.5015369028773,127.034532736226,3
37.5054259716452,127.030032669535,4
37.4976116483291,127.042350939517,6
37.50269913107,127.0305308859,4
37.4956539271268,127.037881809178,4
37.509269037957,127.042099422355,3
37.4973509140032,127.042803926344,6
37.4970218930858,127.042978681234,6
37.4941807545498,127.038796002173,4
37.4955481444177,127.03006467392,6
37.4958301865571,127.042827484389,6
37.5079722679153,127.042972291148,2
37.493685521392,127.031000004311,6
37.4990489022234,127.044876444798,5
37.4975233,127.050065,7
37.505881731,127.040128519,1
37.4975289,127.0460658,5
37.501959,127.0442572,2
37.4911612,127.0786887,8
37.4819987,127.0767604,3
37.474094746,127.101704398,4
37.4761329,127.1116326,1
37.4741702,127.0941087,3
37.4817688,127.1026943,2
37.5224412,127.0505804,3
37.5274224,127.0523705,1
37.5220877,127.0592063,3
37.525076867,127.05548894,1
37.5236075,127.0572143,2
37.5272417,127.0529125,1
37.5592085,127.1799976,4
37.5668679,127.1720243,1
37.5687308,127.1766546,4
37.5655171,127.1751069,2
37.5678721,127.1782697,4
37.5627329,127.1772605,2
37.5653816,127.1784546,3
37.5607222,127.1762695,2
37.558354,127.1778329,5
37.5616716,127.1714936,2
37.4818518,127.0810461,3
37.5669952,127.1767916,3
37.5597131,127.1731354,2
37.5067778225821,127.039029850933,1
37.4963007308943,127.030160531629,7
37.4927234910716,127.038718694165,4
37.5092242727112,127.04129206423,2
37.4921449015471,127.030953005686,6
37.4917833584137,127.035338217513,6
37.502008894748,127.031128751855,4
37.502652453062,127.045872920554,4
37.4952510841192,127.041123905799,5
37.4920785277657,127.03411429078,6
37.4980016641798,127.041418534585,5
37.5021956447026,127.043730774192,2
37.5021422809208,127.043552508746,2
37.5024828995605,127.045130245839,3
37.5031158483353,127.048338094575,5
37.4972331780267,127.04767795468,4
37.4965397466152,127.03389501385,5
37.4958652022719,127.037350197843,4
37.5017761414894,127.043959880694,2
37.5025006142352,127.046384009751,5
37.4961346201522,127.050404610923,8
37.4973286089135,127.03502407764,5
37.500852167416,127.029069791037,5
37.4999058900021,127.041306383797,5
37.5013325584343,127.031285216068,4
37.4919829893777,127.032955994209,6
37.5042789249632,127.034561368393,2
37.4963453414132,127.042189531902,6
37.5065208505908,127.033785182489,3
37.4678110775324,127.104821314643,6
37.4709019186514,127.109766293616,2
37.4831592916235,127.085383839812,4
37.4795654903151,127.080430036811,2
37.4895410084374,127.079624225204,8
37.485530536641,127.084797907539,4
37.4932977545865,127.083543364194,5
37.4852019134102,127.082672775781,5
37.4936295805412,127.089707610517,3
37.4932437695434,127.079114775367,6
37.484761123247,127.080874756987,7
37.490957027851,127.07732395408,8
37.5236832844506,127.049765767423,3
37.5247603297912,127.056409185627,1
37.5252907443722,127.0508660978,2
37.5178177150654,127.04223600519,4
37.5221283395974,127.047566189072,4
37.523005343183,127.058657907046,2
37.528436926423,127.04879360982,1
37.5191598460635,127.044693695968,4
37.5217212065328,127.046814458587,4
37.5200198304195,127.054216748317,4
37.5216951404856,127.045500413098,4
37.5206217657868,127.04505655428,4
37.5207560251981,127.046196893999,4
37.5185835595876,127.045648743939,4
37.5208540179734,127.046974322468,4
37.5208848658812,127.047788927028,4
37.5194542356183,127.047832809734,4
37.522871562142,127.049142140585,3
37.5227272811717,127.053165071384,3
37.5267817781744,127.051774865532,1
37.526439666489,127.049680036198,1
37.5197798034295,127.048189004487,4
37.5181117293329,127.043919011624,4
37.5192185245638,127.045342013722,4
37.5188927315857,127.045316591248,4
37.5218378508926,127.041357725173,4
37.5195282476159,127.052002765471,5
37.5236847892354,127.046056275002,5
37.5591838811941,127.153744243632,5
37.559017779957,127.144876014858,5
37.5576864625383,127.148577708994,6
37.5567561163334,127.151957877396,5
37.5579548375122,127.146294328922,6
37.5385778062212,127.13966175945,4
37.5399832939569,127.146197089839,4
37.5378612798048,127.148276995511,2
37.5355802857957,127.134841810959,8
37.5360846941657,127.137473996228,2
37.5384759960906,127.136109752661,6
37.5400346013385,127.144554026232,4
37.5381858496048,127.136754956243,6
37.5385354092477,127.138556906163,4
37.5387276241048,127.138606707506,4
37.5347782004407,127.139965700863,4
37.5376535721783,127.139347072818,4
37.5363109443648,127.145073298802,3
37.5405603293783,127.145949850597,4
37.5375360802724,127.143560644745,4
37.5389779757257,127.136705372987,7
37.5405245319359,127.138338019474,6
37.5404541723197,127.141599568833,4
37.5435699568544,127.145275427777,5
37.5379169016798,127.13876270717,4
37.5378583665752,127.138967167906,4
37.5374106797876,127.135695964836,5
37.5393358205285,127.136499529517,7
37.5410287084144,127.144746379372,4
37.5398426115704,127.146952315525,4
37.5390061819184,127.14762809353,3
37.5426089532686,127.143653765609,6
37.5392286639253,127.136834933393,7
37.5391493954462,127.141857909019,4
37.5374765292178,127.138885220398,4
37.5397127878661,127.14350054905,4
37.5382117662013,127.148637271341,3
37.5447065746306,127.146363375022,5
37.543314858872,127.148697755947,5
37.5368975325156,127.145628620479,3
37.5433967219669,127.143039034741,6
37.5431934549879,127.142966001048,6
37.5394297026681,127.142301984353,4
37.5487289822502,127.063395492673,2
37.5341284,127.1464079,2
37.5295514,127.1424221,2
37.5490861,127.1460609,7
37.5513683,127.1747855,3
37.553199667,127.164713884,3
37.52945,127.1331875,3
37.5332423,127.1309281,7
37.53436,127.1264298,8
37.5411339937801,127.147402025244,3
37.5399557178703,127.136802543382,6
37.5369687180999,127.137969385364,3
37.5396893813047,127.141618602599,4
37.5382358420709,127.136298611505,6
37.5380417838979,127.136049334964,6
37.5353133141445,127.14311490036,3
37.5415322897628,127.142737203537,4
37.5351308909945,127.140842196586,3
37.542645693972,127.142778816892,6
37.5422702089896,127.148508299266,3
37.5388514634886,127.137336848349,5
37.5399013304707,127.145810523369,4
37.5368713993513,127.140802927409,4
37.5378777325822,127.136577771519,5
37.5400728412839,127.143340566048,4
37.538732865579,127.145265363969,4
37.538684205215,127.145782355581,4
37.5389478487831,127.144158624687,4
37.5423412043444,127.148080493753,3
37.5404305814521,127.143675497662,4
37.5362229186844,127.14389337364,3
37.5353900400256,127.137382093544,4
37.5344378517681,127.141887565389,3
37.5385075979681,127.136364166062,6
37.5372450576845,127.136415724341,4
37.5435141059377,127.144163682483,6
37.5351180319962,127.143441169686,3
37.5363853348314,127.147066029814,3
37.5397304474632,127.147738371287,3
37.5395861241176,127.139806095085,4
37.5331326356046,127.141309099263,3
37.5285253725464,127.138260761269,1
37.5294192056991,127.138534045662,1
37.5331981610705,127.139088970558,3
37.533027228175,127.139023597973,3
37.5327996381018,127.139021365294,3
37.533401331345,127.139246386119,3
37.5288574203826,127.138236032334,2
37.5326701759203,127.142861962449,3
37.5304382327616,127.138998315023,3
37.5288028960179,127.144200303566,1
37.5329244466747,127.14300387149,3
37.5335208013445,127.142645790259,4
37.525777860061,127.135931466677,2
37.5290879303204,127.139433522603,1
37.5295114004194,127.139586363064,2
37.5325064778831,127.145726658768,2
37.5328961832277,127.147882831484,2
37.5332516390671,127.140796687713,3
37.5290428670219,127.141490090166,1
37.5276463957348,127.142547152953,1
37.5272077395766,127.143331897067,1
37.5310005639167,127.138447253296,4
37.5288078485418,127.143165938025,1
37.5324545891615,127.144472756814,2
37.5317482684587,127.143385501176,3
37.5335780638596,127.141932097717,4
37.5330381921154,127.146136692232,2
37.5326736538029,127.142668162239,3
37.5329380920814,127.140037952172,3
37.5359159395306,127.147983156301,2
37.5335274871906,127.147904330093,2
37.5312149851969,127.146090143046,1
37.5294723158346,127.140482311624,2
37.527444594748,127.144529615065,1
37.5294017081741,127.143825172961,1
37.5482044906125,127.144411600883,8
37.5496850017052,127.152236730218,6
37.5485938073474,127.150688253162,6
37.5452159855705,127.14491334855,6
37.5459427680137,127.143925294037,7
37.5520423388557,127.154068058218,5
37.5469320635193,127.145396696895,7
37.5455839840344,127.145401433917,7
37.551141201127,127.140832483508,7
37.5508440051915,127.151567332416,5
37.5532988356176,127.154782936805,6
37.5461749875735,127.148340308921,5
37.5476390596084,127.148021152669,5
37.5523289634348,127.150915206893,6
37.5538092997685,127.147060992177,6
37.5543173289114,127.154227333893,6
37.5538244191386,127.151914012333,5
37.5453093285299,127.145719100585,7
37.5531667042778,127.142209950175,8
37.5498956345678,127.145243343621,8
37.5454572391117,127.14427877195,7
37.545134740837,127.144082727117,7
37.551044532043,127.154720559859,5
37.5479981926001,127.144017738609,8
37.55009505531,127.153412784419,5
37.5486808508106,127.148907129177,6
37.5470228930743,127.144435008831,7
37.5460717802414,127.167441921526,2
37.5505837474646,127.168300419218,3
37.551125518045,127.159671318302,4
37.534450521112,127.135629165345,7
37.5311316950152,127.135385681914,5
37.5258302271473,127.129500205168,4
37.524066254719,127.132417613316,4
37.5246438998426,127.128656039109,4
37.5317514252973,127.129007206655,7
37.5260118193186,127.127057389457,5
37.5352274038733,127.127588953613,8
37.5343554243194,127.135272371445,7
37.527924212278,127.131809788231,3
37.5287445514133,127.122890021352,5
37.5269116130292,127.12998876046,4
37.5284395072708,127.121023966392,5
37.5296233341589,127.13131193275,4
37.5244174951454,127.130447572384,3
37.5247602462243,127.130601569266,3
37.536580029185,127.127714925359,7
37.5313172607028,127.133042840897,4
37.5288006111499,127.132939605853,3
37.52823337563,127.133228556892,3
37.5274892968654,127.123475112204,5
37.5275099318323,127.124074967148,5
37.5283845557218,127.135059986454,3
37.5297296715374,127.13441822444,3
37.5322623393454,127.129129370859,8
37.5251742590935,127.133898261671,2
37.5261630181172,127.129206758092,4
37.5258625154093,127.134153012921,3
37.5265635480464,127.123790575594,5
37.5246740357586,127.131561865334,3
37.5326978957454,127.134209153144,5
37.5325002363013,127.134112178596,5
37.5267901872905,127.131589565167,3
37.5252212228159,127.127612297076,5
37.5333887909826,127.134122707738,7
37.5335328699036,127.134194130914,7
37.527194781442,127.126687196194,5
37.5353179481722,127.128425912457,7
37.5367855165079,127.124879294422,7
37.5320738331874,127.126228075467,8
37.5299439507419,127.125981133302,7
37.531089342125,127.124499953735,6
37.5317536356539,127.123999745761,7
37.5252918123396,127.132564809207,3
37.5252171478174,127.132860166373,3
37.5259459306324,127.130060618503,4
37.5280691991815,127.131876338643,3
37.5295668916359,127.135573484675,3
37.5231353448657,127.133373792773,3
37.5319395161315,127.121656857324,6
37.535848669582,127.131264578687,7
37.5275833332186,127.130049093652,4
37.5352477607977,127.132663780085,8
37.5250535632411,127.132023412641,3
37.5271714995479,127.12314345524,5
37.5271796181821,127.127965319697,5
37.5253916028747,127.129761677355,4
37.5335042189821,127.136707147706,4
37.5328933169486,127.135319625038,5
37.5321946461075,127.1343243311,5
37.5323986240964,127.13441102155,5
37.5305479468627,127.132677403912,4
37.5333638751513,127.127746211293,9
37.5355771394189,127.127952286718,7
37.5314014402701,127.136259926024,5
37.5291414949239,127.132346825497,3
37.5268703316106,127.130900178014,4
37.5305430187252,127.13369176933,4
37.5346869543419,127.132845397688,8
37.5520769,127.1403182,7
37.5535297,127.1395194,7
37.536758671,127.133588053,7
37.543771586,127.14014389,6
37.5483376,127.1233659,2
37.537256476,127.131431454,7
37.5443727,127.1243522,3
37.617159235,127.035613592,4
37.5325527506318,127.121818623477,7
37.5251137762229,127.128404006181,4
37.5271959663711,127.12430014267,6
37.5293250554267,127.132081624785,3
37.5279160118545,127.134606841265,3
37.5285353975173,127.131373040474,4
37.5318629808882,127.122740704799,6
37.5268826423806,127.134695601656,3
37.5329188843313,127.122547156867,8
37.5331005752394,127.122760043304,8
37.5333210459024,127.122850690272,8
37.5240701765271,127.130023085021,4
37.5253854753211,127.131877270731,3
37.5297443318056,127.133806419737,3
37.5263770484507,127.129332587687,4
37.5248660200861,127.129951499259,4
37.5347668125643,127.133458429668,8
37.5301203500139,127.133301377987,4
37.5289556195575,127.134182310212,3
37.52937870162,127.131726139586,3
37.5257690502274,127.132745414758,3
37.5310458414164,127.133794150163,4
37.5325198096402,127.137462927095,4
37.5351542701514,127.127145762546,8
37.5285533343285,127.121783044098,5
37.5535886287119,127.130762880373,3
37.555397749818,127.130020569532,3
37.554558597934,127.132339249504,3
37.5483203249905,127.134997270562,5
37.5552583912068,127.135761593401,5
37.554486946064,127.130579187682,3
37.5519002303646,127.127317815017,2
37.5501745970905,127.128189760726,2
37.55407646727,127.131134255284,3
37.5502034910184,127.131573680631,3
37.5501578747521,127.131758399352,3
37.5551667468122,127.143838799591,7
37.552379863781,127.136405620241,6
37.5541714614449,127.127237252962,2
37.5532889009203,127.135762094797,5
37.5520783523293,127.135969599567,6
37.5534474873056,127.125660013035,1
37.5492455704956,127.136399229327,6
37.5515685466838,127.139082135172,7
37.5555308427544,127.13147100483,3
37.5520761447216,127.133243034595,3
37.550028718075,127.134038674819,5
37.5500541385472,127.134344945164,5
37.5535342636802,127.129650659962,3
37.5549858849858,127.130446288259,3
37.5553928373613,127.130390071497,3
37.550909200962,127.131611021266,3
37.5538637055893,127.136414888613,5
37.5557161614531,127.130918137412,3
37.5505885408948,127.123774734655,0
37.556149517849,127.133831889947,4
37.5551398000597,127.131964543538,3
37.5560117079515,127.131306275868,3
37.5528133833971,127.127658989482,2
37.5512041234834,127.130124300905,2
37.5502293945394,127.123868860191,0
37.5568885216039,127.13843707596,5
37.5512905989359,127.134009134693,5
37.5420116077551,127.139506581996,5
37.5370371637538,127.130464913259,7
37.5372361473065,127.134759480647,6
37.5469521934965,127.122574200211,3
37.5502995004669,127.141049422347,7
37.5500316440465,127.1412669867,7
37.5500632834796,127.140953352678,7
37.5418606053196,127.138276669897,5
37.5418375147504,127.138528618311,5
37.5427692285815,127.138919931793,5
37.5425334431589,127.139678642798,5
37.5465871878638,127.141593629085,10
37.5428084723108,127.140173526437,5
37.544847168923,127.142351999447,6
37.5421748348454,127.14067440091,5
37.5431260323552,127.125726082418,3
37.5426674232124,127.139295979783,5
37.5424321781432,127.123587445512,3
37.5476333031419,127.123396075675,2
37.5426880115663,127.141229819623,6
37.5414247462271,127.14022570147,5
37.5434519657215,127.140173486521,6
37.5421392501817,127.138228868115,5
37.5482257493407,127.140835032706,8
37.5415920129665,127.125536352486,3
37.5446471437832,127.133881482323,8
37.5394018417027,127.1269894743,7
37.543889209119,127.127378873122,5
37.5467582773082,127.126859710275,5
37.5470113496177,127.138962883586,9
37.5482450569602,127.127822978683,4
37.5489650009088,127.129187714899,4
37.548553960878,127.128448730989,4
37.5389086504747,127.13430469261,5
37.5482824587466,127.127396533267,4
37.5481238317979,127.125169796734,4
37.5476092953888,127.140827535864,8
37.5476588288413,127.140467322854,8
37.550113657363,127.139046726981,7
37.5441723061507,127.141238843194,6
37.5378746064915,127.13356036926,7
37.5379721281637,127.133291479959,7
37.5487707528639,127.127856693703,4
37.5419955936286,127.139028141545,5
37.5444019632073,127.127549819887,4
37.5474065941273,127.129963460757,4
37.5435083073877,127.124468098651,3
37.5361639606155,127.132687918801,7
37.5440983316366,127.139650104977,7
37.5432659926522,127.140709605493,6
37.5476733296255,127.141528126111,8
37.5387261967329,127.133590967213,6
37.5431354654199,127.139089324943,5
37.5378655264436,127.134811416137,6
37.5383026250169,127.134790705052,5
37.5473589819332,127.13259233566,5
37.541641261298,127.137849227643,6
37.5383697159717,127.12942446784,7
37.5391247822156,127.128407888015,6
37.5464393802895,127.140801458284,10
37.546370492489,127.131467928858,6
37.5419132067927,127.140504519589,5
37.5497606092392,127.141053159766,7
37.5489132759804,127.142582550526,8
37.5428102652152,127.122349370742,3
37.5453741491529,127.134445743751,7
37.5385561629409,127.132965748867,6
37.5359422069464,127.133662259698,7
37.5391959770547,127.129054541877,6
37.5421794961691,127.120842044121,4
37.5380585275289,127.131043176667,7
37.5489016065978,127.140970402908,7
37.6291409466541,127.018351605002,2
37.6163555759387,127.035671190839,3
37.6182646141042,127.015683383731,3
37.6194957328373,127.016283408953,3
37.6227592161358,127.027002345032,5
37.6156943247238,127.021139026425,6
37.6161238065432,127.021741379374,6
37.6262840119185,127.018899634158,5
37.6136824,127.0257283,7
37.6211567,127.0108365,2
37.6125334,127.0252696,8
37.6170268,127.0221097,6
37.6261832,127.0393754,2
37.626473,127.0417145,2
37.62658,127.0375124,3
37.5702365,126.8480726,4
37.5632285,126.8593109,6
37.6268267773854,127.030474194979,4
37.6157142870773,127.036733080199,3
37.6271060595775,127.028402269458,4
37.6170555597064,127.017723289038,4
37.6215640795865,127.02650237659,5
37.615863498891,127.038955296822,2
37.6189709165877,127.031059536991,5
37.6259160733819,127.031113289399,4
37.6176383628418,127.010599691076,1
37.6332023388581,127.027141053108,1
37.6326656034817,127.026427241946,1
37.6204485650284,127.029902853578,4
37.6188663775565,127.029755762548,6
37.6262896004563,127.030854145622,4
37.630988484558,127.026129154267,3
37.6247671154625,127.023845776648,5
37.6222810327194,127.030801062171,3
37.627170859251,127.043435610265,3
37.6240119769972,127.045409666668,2
37.6241046118005,127.037977142437,4
37.6384828988156,127.030558944425,1
37.6413012911597,127.0315024438,1
37.634640154201,127.036129930794,2
37.6356409689103,127.032077291344,1
37.6356595659751,127.030927242802,1
37.6259063014694,127.043741636899,2
37.6379759002549,127.032303759004,1
37.631718783681,127.035584616345,1
37.6247342390119,127.037072255741,4
37.624526997811,127.037685893028,4
37.6243312148423,127.037681149802,4
37.6245322840606,127.046598382732,2
37.6308935874817,127.038680261439,1
37.6270422234363,127.039249659012,2
37.6243959057743,127.045127385385,2
37.6249533010158,127.037540771742,3
37.6279185805801,127.043210385364,3
37.6386747681785,127.0270330299,1
37.6250394392123,127.036957769189,4
37.647559686875,127.015220085933,1
37.6380051354791,127.024224911455,0
37.6460745002026,127.017830235271,1
37.647200301897,127.011938144634,1
37.6417906660353,127.012305630907,1
37.6409928494572,127.026513355858,2
37.6317808081818,127.022185501235,2
37.6351835054732,127.021511279552,0
37.6349124022285,127.020992882408,0
37.6444547640043,127.018655185471,1
37.648034090038,127.021872603313,1
37.6461727418156,127.014265725391,1
37.6462353681514,127.009764119306,1
37.6426674957075,127.017384016821,1
37.6426557894829,127.01963902071,1
37.6316925338476,127.02346745196,2
37.6454358502605,127.018624497272,1
37.6436476199012,127.017154685174,1
37.6388575866282,127.024948947089,1
37.6378023671943,127.024012411578,0
37.6489388204402,127.015233851862,2
37.6439589186679,127.024720525607,2
37.6469069514265,127.018208103114,1
37.631610489924,127.020879231249,1
37.6327843844827,127.021873570861,1
37.6327113764536,127.022502537912,1
37.6472826829855,127.014104467285,1
37.6471543772118,127.014152147527,1
37.6405308556678,127.025136455435,2
37.646999882857,127.013163696527,1
37.6390003295369,127.013024512226,1
37.6383700652921,127.022237651859,1
37.6337421415894,127.014870367206,1
37.6382700525327,127.011571440058,0
37.6547610630292,127.011203769439,1
37.6621342605094,127.011994936652,1
37.6621060337288,127.013875841181,1
37.5673236869866,126.848580501627,7
37.5607691,126.856966,8
37.5623512,126.8542542,9
37.566471385,126.8481254,8
37.5714005,126.844997,3
37.554396,126.8304907,6
37.5565695,126.8318783,8
37.5526641,126.8246879,3
37.5512432,126.8233716,3
37.5503051,126.8257712,4
37.5483311,126.8223697,2
37.5557622,126.8414673,8
37.5518797,126.8272011,4
37.5592064,126.8562941,9
37.5585550447206,126.863376121004,5
37.5612173066572,126.855651002503,9
37.564612123403,126.856278639847,5
37.5700188404167,126.843882534562,3
37.5712750358337,126.842277493004,2
37.5718374408258,126.83953951791,2
37.5605153747409,126.858432419963,7
37.5602186851349,126.858289242099,8
37.5690925562377,126.841805662092,3
37.5698993285153,126.848766134551,4
37.5710165391584,126.841469246972,2
37.5684141695291,126.848657302795,6
37.5709015327427,126.840103773446,2
37.5611118589711,126.808165329292,1
