시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 강남구 개포동,166-4,선릉로8길 5,에버그린,127.061290900611,37.4829145756332
서울특별시 강남구 개포동,179,개포로 411,우성8,127.062319621466,37.4885748916117
서울특별시 강남구 개포동,651-1,개포로 311,우성9차,127.056969855939,37.485038162571
서울특별시 강남구 개포동,1260-2,개포로31길 9-9,우찬현대,127.048777724877,37.479517473746
서울특별시 강남구 개포동,1260-4,개포로31길 9-5,우찬현대,127.049125065343,37.4795541811187
서울특별시 강남구 개포동,172-3,선릉로18길 12,현대,127.060149178414,37.4843206455437
서울특별시 강남구 개포동,653,개포로 303,현대1차101동~106동,127.054393140278,37.4832803381496
서울특별시 강남구 개포동,654,언주로 107,현대2,127.0519554575,37.4835863365345
서울특별시 강남구 개포동,177,개포로 409,현대,127.061169470744,37.4883239313325
서울특별시 강남구 논현동,195-1,봉은사로11길 12,e-편한세상,127.029135069693,37.5067377896607
서울특별시 강남구 논현동,196,강남대로112길 41,거평프리젠,127.027654780001,37.5063234128444
서울특별시 강남구 논현동,274,언주로116길 12,경남논현,127.038181433942,37.5106666561173
서울특별시 강남구 논현동,103-11,도산대로54길 48-8,골든캐슬,127.038850938422,37.5196741327196
서울특별시 강남구 논현동,212-13,학동로38길 22,논현동월드메르디앙,127.034165335085,37.5135247001319
서울특별시 강남구 논현동,192-3,논현로113길 5,논현동프라임,127.032836328523,37.5081852743285
서울특별시 강남구 논현동,205-2,논현로111길 39,논현동한화꿈에그린,127.030422971573,37.5068232406663
서울특별시 강남구 논현동,252,학동로46길 32,논현라폴리움,127.038773382335,37.5140744215046
서울특별시 강남구 논현동,214-2,학동로30길 21,논현베르빌,127.03279727648,37.5127654513792
서울특별시 강남구 논현동,102-9,선릉로137길 6,논현빌라트,127.039926372565,37.5192663404778
서울특별시 강남구 논현동,215-14,논현로124길 7,논현아트빌,127.032261461131,37.5124594377267
서울특별시 강남구 논현동,108,학동로43길 38,논현웰스톤,127.038022514319,37.518458048048
서울특별시 강남구 논현동,241-1,학동로 338,논현파라곤,127.04016223452,37.5165402749359
서울특별시 강남구 논현동,196-4,봉은사로11길 11,논현프라임,127.028404953937,37.5065882204399
서울특별시 강남구 논현동,105-3,도산대로50길 54,논현한가람빌라트,127.037505945479,37.518761220597
서울특별시 강남구 논현동,275,언주로116길 6,동부센트레빌,127.037183296518,37.5104798359114
서울특별시 강남구 논현동,105,언주로146길 18,동현,127.037495479745,37.5202259846506
서울특별시 강남구 논현동,252-1,학동로46길 38,두산위브1단지,127.038439089707,37.5133151646136
서울특별시 강남구 논현동,258,언주로122길 25,두산위브2단지,127.038440301401,37.5128106920375
서울특별시 강남구 논현동,216-1,논현로124길 8,두영,127.032400576908,37.5121802685461
서울특별시 강남구 논현동,47-11,학동로5길 17,벨러스빌,127.022639691507,37.5129128966863
서울특별시 강남구 논현동,43-3,학동로11길 13,브라운스톤,127.024589540174,37.5131384786986
서울특별시 강남구 논현동,55,학동로7길 6,스위트캐슬레지던스,127.023940649819,37.5124881771073
서울특별시 강남구 논현동,22,강남대로146길 28,신동아,127.023030453954,37.5150254952533
서울특별시 강남구 논현동,103,도산대로50길 43,쌍용,127.037868657658,37.5197676154577
서울특별시 강남구 논현동,107-44,언주로136길 21,우민,127.03738750871,37.5178497131317
서울특별시 강남구 논현동,180-6,강남대로120길 58,우성,127.028053349725,37.5075545422443
서울특별시 강남구 논현동,138-9,강남대로124길 51,월드쉐르빌,127.02606756469,37.5102789146799
서울특별시 강남구 논현동,194-22,논현로111길 34,이산,127.030693549212,37.5072036650895
서울특별시 강남구 논현동,229-13,봉은사로29길 26,이움빌라,127.034135447554,37.50924439754
서울특별시 강남구 논현동,44-9,강남대로136길 40,지고하임,127.023660307349,37.5137322499574
서울특별시 강남구 논현동,62-3,도산대로 232,청학,127.032556608843,37.5203808900933
서울특별시 강남구 논현동,267-18,봉은사로51길 40,케럿스테이트,127.042245419677,37.512646220574
서울특별시 강남구 논현동,104-23,선릉로137길 20,케이씨빌,127.038730588683,37.5190353610388
서울특별시 강남구 논현동,228-9,봉은사로29길 25,토미빌,127.033823831592,37.5089590488939
서울특별시 강남구 논현동,80-13,도산대로30길 56,프라임,127.030590117094,37.5162066170102
서울특별시 강남구 논현동,217-34,논현로124길 28,학동,127.0338146219,37.5126127146173
서울특별시 강남구 논현동,79-7,논현로140길 22,한양빌라트,127.031333367899,37.5169662384778
서울특별시 강남구 논현동,221-7,봉은사로29길 35,한양수자인어반게이트,127.033566582089,37.5095984751871
서울특별시 강남구 논현동,105-4,도산대로46길 21,한진로즈힐,127.037093416442,37.5208421273132
서울특별시 강남구 논현동,194-23,봉은사로21길 19,한화꿈에그린2차,127.030820801273,37.5075128568603
서울특별시 강남구 논현동,261-8,학동로42길 60,현대넥서스A동,127.036777112119,37.5115859459644
서울특별시 강남구 논현동,261,언주로 620,현대인텔렉스,127.036352298064,37.5116193245266
서울특별시 강남구 대치동,503,선릉로 120,개포우성1,127.057979748729,37.4915930435874
서울특별시 강남구 대치동,891-26,삼성로85길 42,대우아이빌멤버스,127.053801125765,37.5045490585229
서울특별시 강남구 대치동,891-23,선릉로90길 56,대우아이빌명문가,127.053831329394,37.5050311726932
서울특별시 강남구 대치동,1029,삼성로51길 25,대치SKVIEW,127.060999811122,37.4959078867351
서울특별시 강남구 대치동,891-28,삼성로85길 38,대치동우정에쉐르1,127.054274484491,37.504618129293
서울특별시 강남구 대치동,890-42,테헤란로68길 15,대치동우정에쉐르2,127.052568441181,37.504321929464
서울특별시 강남구 대치동,63,영동대로 230,대치우성,127.068471209933,37.5009601493207
서울특별시 강남구 대치동,1015-6,삼성로57길 37-5,대치하나빌,127.058493065304,37.4970353225681
서울특별시 강남구 대치동,907-2,선릉로76길 12,대치한신휴플러스,127.051601492647,37.5013979619573
서울특별시 강남구 대치동,938-11,선릉로62길 38,동민맥스빌A동,127.055542809861,37.4978293618356
서울특별시 강남구 대치동,938-13,도곡로69길 7,동민맥스빌B동,127.055857593042,37.4979151694215
서울특별시 강남구 대치동,670,선릉로 206,동부센트레빌,127.055641674701,37.4914644228405
서울특별시 강남구 대치동,920-32,선릉로72길 10-7,동양,127.052567969298,37.4997774370572
서울특별시 강남구 대치동,1027,삼성로51길 35,래미안대치팰리스,127.060178698551,37.4949042259959
서울특별시 강남구 대치동,1027,삼성로51길 37,래미안대치팰리스,127.057697682666,37.4934361918055
서울특별시 강남구 대치동,893,삼성로85길 11,롯데캐슬,127.056186481052,37.5045993053356
서울특별시 강남구 대치동,901-51,삼성로75길 34,메트로,127.055470839455,37.5029628770794
서울특별시 강남구 대치동,1014-1,삼성로57길 45,삼성2차,127.057541231949,37.4970408356541
서울특별시 강남구 대치동,1016-2,도곡로78길 13,삼성3차,127.060155261056,37.4975460793057
서울특별시 강남구 대치동,506,삼성로 151,선경1차,127.062999980103,37.493154981993
서울특별시 강남구 대치동,602,남부순환로395길 10,선경3차,127.060909637101,37.4941797122137
서울특별시 강남구 대치동,890-49,테헤란로64길 9,선릉역대우아이빌,127.051585189734,37.5044954460598
서울특별시 강남구 대치동,890-54,테헤란로64길 13,선릉역풍림아이원레몬,127.0515006041,37.5041813924961
서울특별시 강남구 대치동,929-8,삼성로63길 16-5,세연파크뷰,127.058420769529,37.5000395834047
서울특별시 강남구 대치동,975-20,영동대로65길 57,세영팔레스타운,127.062122466182,37.5007773305534
서울특별시 강남구 대치동,904-10,역삼로 451,신성미소시티,127.056405832481,37.5025707671992
서울특별시 강남구 대치동,65,영동대로 220,쌍용대치2,127.070627671886,37.4999239843615
서울특별시 강남구 대치동,66,영동대로 210,쌍용대치,127.071367051995,37.4988556676427
서울특별시 강남구 대치동,889-74,선릉로86길 11,아름빌,127.050586603895,37.5034040395308
서울특별시 강남구 대치동,950,영동대로85길 17,우정에쉐르,127.062267991355,37.5068779615095
서울특별시 강남구 대치동,650,남부순환로391길 7,청암빌라트,127.057174516549,37.4924682239386
서울특별시 강남구 대치동,902,삼성로 417,포스코더샵,127.057495005511,37.5045959726835
서울특별시 강남구 대치동,910-5,역삼로 438,풍림아이원1차103동,127.055038576758,37.5017069872781
서울특별시 강남구 대치동,910-6,역삼로74길 8,풍림아이원2차202동,127.054999199043,37.5013691284498
서울특별시 강남구 대치동,910-4,역삼로 436,풍림아이원,127.054798533858,37.5016231251359
서울특별시 강남구 대치동,986-14,삼성로64길 40,하이캐슬,127.063854832319,37.5005606159376
서울특별시 강남구 대치동,986,삼성로64길 36,하이캐슬102동,127.063388996351,37.5004074255148
서울특별시 강남구 대치동,511,삼성로 150,한보미도맨션1,127.068564672209,37.4956953356085
서울특별시 강남구 대치동,941-13,삼성로61길 9,한양팰리스,127.059726171779,37.4991980216727
서울특별시 강남구 대치동,933,도곡로73길 18,한티,127.057106327048,37.4989983927968
서울특별시 강남구 대치동,933-35,삼성로63길 37,한티,127.057288442456,37.4990554284115
서울특별시 강남구 대치동,992,영동대로57길 28,현대1,127.065316086082,37.4999253286579
서울특별시 강남구 대치동,894,삼성로85길 33,현대썬앤빌테헤란,127.054833280473,37.5042894547839
서울특별시 강남구 대치동,950-5,영동대로85길 17-9,화인하이빌,127.06250174133,37.5064377872341
서울특별시 강남구 도곡동,953-1,강남대로 240,SK허브프리모,127.034429700831,37.4852596091178
서울특별시 강남구 도곡동,967,논현로 209,경남,127.041198352091,37.4891441210876
서울특별시 강남구 도곡동,960,논현로41길 10,대림,127.039371908356,37.4866129116061
서울특별시 강남구 도곡동,467-6,언주로30길 13,대림아크로빌,127.050686658826,37.4881276085659
서울특별시 강남구 도곡동,952,강남대로 256,대우디오빌,127.033537582361,37.4864868587499
서울특별시 강남구 도곡동,543-7,도곡로28길 8,도곡1차아이파크,127.042114305173,37.4920702704886
서울특별시 강남구 도곡동,969,도곡로14길 28,도곡2차I'PARK,127.037072062234,37.4893305549
서울특별시 강남구 도곡동,970,도곡로14길 21,도곡3차아이파크,127.037753691816,37.4900489827505
서울특별시 강남구 도곡동,970,도곡로14길 27,도곡3차아이파크,127.037801452637,37.4892374298809
서울특별시 강남구 도곡동,955,강남대로44길 24,도곡그린빌,127.035782411318,37.4861495835495
서울특별시 강남구 도곡동,957-11,남부순환로 2615,도곡스타클래스,127.035883711966,37.4851852937745
서울특별시 강남구 도곡동,199-4,남부순환로373길 3,도곡지웰카운티101동,127.043578390141,37.4863489712717
서울특별시 강남구 도곡동,199-1,남부순환로373길 9,도곡지웰카운티102동,127.043540992247,37.4867867849012
서울특별시 강남구 도곡동,949-1,강남대로54길 6,도곡푸르지오,127.033182729824,37.4879274005033
서울특별시 강남구 도곡동,949-2,강남대로 272,도곡푸르지오102동,127.032894670119,37.487775030513
서울특별시 강남구 도곡동,919-3,남부순환로363길 9-6,도곡하이빌,127.037570827189,37.4859391835603
서울특별시 강남구 도곡동,183-7,남부순환로377길 18,도곡현대힐스테이트102동,127.045619182514,37.4874801373222
서울특별시 강남구 도곡동,462,남부순환로 2740,럭키,127.04614559303,37.4863010539522
서울특별시 강남구 도곡동,963,논현로 213,럭키,127.040954182934,37.4915488149067
서울특별시 강남구 도곡동,966,언주로 203,매봉삼성,127.04872,37.489193
서울특별시 강남구 삼성동,129,테헤란로77길 26,삼성동대성유니드,127.05402,37.50865
서울특별시 강남구 삼성동,188,삼성로 629,삼성동센트럴아이파크,127.051321691,37.51579097
서울특별시 강남구 삼성동,14-1,학동로68길 30,삼성동중앙하이츠빌리지,127.0462561,37.5160546
서울특별시 강남구 삼성동,126,삼성로99길 14,삼성파크,127.053570300116,37.5093032260179
서울특별시 강남구 세곡동,525,헌릉로590길 63,강남데시앙파크,127.1011882,37.4602887
서울특별시 강남구 세곡동,508,헌릉로590길 100,강남신동아파밀리에1단지,127.1001458,37.4645363
서울특별시 강남구 세곡동,511,헌릉로590길 10,강남신동아파밀리에2단지,127.1027666,37.4641686
서울특별시 강남구 세곡동,579,헌릉로571길 20,강남엘에이치1단지,127.1030382,37.4666728
서울특별시 강남구 세곡동,533,자곡로 21,세곡푸르지오,127.0934913,37.4667727
서울특별시 강남구 수서동,795,광평로34길 55,강남데시앙포레,127.0911995,37.4809973
서울특별시 강남구 수서동,712,광평로51길 22,수서한아름,127.1035545,37.489365
서울특별시 강남구 신사동,658,압구정로50길 28,로데오현대,127.0373,37.52667
서울특별시 강남구 신사동,632,압구정로42길 78,압구정하이츠파크,127.033620937,37.524050617
서울특별시 강남구 역삼동,763-16,도곡로43길 20,래미안그레이튼,127.0472661,37.4951609
서울특별시 강남구 역삼동,762-3,도곡로43길 21,래미안그레이튼,127.0472661,37.4951609
서울특별시 강남구 역삼동,762-3,도곡로 306,래미안그레이튼,127.0472661,37.4951609
서울특별시 강남구 역삼동,835-68,도곡로13길 19,롯데캐슬노블,127.035424,37.492491
서울특별시 강남구 도곡동,551-28,도곡로14길 12,롯데캐슬모닝,127.036639233135,37.4902900828533
서울특별시 강남구 도곡동,193-42,남부순환로375길 6,벨라빌,127.044635436878,37.4866691553429
서울특별시 강남구 도곡동,161,남부순환로379길 14,삼성,126.856605127004,37.4991649242558
서울특별시 강남구 도곡동,91-5,남부순환로 2803,삼성래미안,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,869,논현로 218,삼익,127.042160561585,37.4912791695502
서울특별시 강남구 도곡동,540,도곡로 242,삼호,127.046578617159,37.4937189694991
서울특별시 강남구 도곡동,467-7,언주로30길 21,아카데미스위트1,127.052014632509,37.4888657676631
서울특별시 강남구 도곡동,465,언주로 117,우성4,127.050396079152,37.4864661840624
서울특별시 강남구 도곡동,467-10,언주로30길 27,우성리빙텔,127.052589523324,37.4884226678469
서울특별시 강남구 도곡동,463-1,언주로29길 34,우성사원5,127.047594324939,37.486268493442
서울특별시 강남구 도곡동,467-24,언주로 118,우성캐릭터199,127.051855548139,37.4869159664401
서울특별시 강남구 도곡동,467-18,언주로 122,우성캐릭터빌,127.051017587398,37.487082477134
서울특별시 강남구 도곡동,162-4,남부순환로381길 25,울트라멤버스,127.046785547369,37.4877259266742
서울특별시 강남구 도곡동,952-14,남부순환로351길 23,원팰리스,127.034023442885,37.4862419159141
서울특별시 강남구 도곡동,200-5,남부순환로373길 14,월드메르디앙102동,127.043922235235,37.4869320664878
서울특별시 강남구 도곡동,950-19,강남대로48길 24,조이너스도곡,127.035109594248,37.4869918676067
서울특별시 강남구 도곡동,965,남부순환로365길 5,중명하니빌,127.038984502447,37.4859023248252
서울특별시 강남구 도곡동,467,언주로30길 56,타워팰리스1,127.053483219997,37.4880695220981
서울특별시 강남구 도곡동,467-17,언주로30길 57,타워팰리스2,127.053964659634,37.4894573055974
서울특별시 강남구 도곡동,467-29,언주로30길 26,타워팰리스3,127.052530150983,37.4877632466167
서울특별시 강남구 도곡동,164-6,남부순환로381길 15,포스코트,127.047665600395,37.487936320647
서울특별시 강남구 도곡동,968,도곡로4길 31,하이페리온,127.034768297935,37.4885895457311
서울특별시 강남구 도곡동,972,남부순환로365길 33,한라비발디,127.039061237416,37.4880001165609
서울특별시 강남구 도곡동,464,언주로 123,한신,127.049755052514,37.4876033476735
서울특별시 강남구 도곡동,895-8,논현로 205,한신엠비씨,127.040618203989,37.487947873686
서울특별시 강남구 도곡동,964,논현로51길 25,현대그린1,127.039533410678,37.4890474712049
서울특별시 강남구 도곡동,467-19,언주로30길 10,현대비젼21,127.05155394203,37.4873386711834
서울특별시 강남구 도곡동,944-5,도곡로6길 14,현대아이리스1,127.034170819401,37.4893256631973
서울특별시 강남구 도곡동,961,도곡로18길 34,현대,127.037993820176,37.4888495744392
서울특별시 강남구 도곡동,961,도곡로18길 35,현대,127.039009100155,37.4892830788045
서울특별시 강남구 도곡동,192-2,남부순환로377길 25,현대오티움,127.044568744941,37.4876529010735
서울특별시 강남구 도곡동,193-1,남부순환로377길 26,힐데스하임빌라,127.044975457092,37.4880230612001
서울특별시 강남구 삼성동,142-7,선릉로100길 42,LG선릉에클라트,127.050848399493,37.5065447414109
서울특별시 강남구 삼성동,142-3,테헤란로63길 12,LG선릉에클라트,127.050947634813,37.5061147390354
서울특별시 강남구 삼성동,99-12,봉은사로113길 25,강변삼부,127.065557711337,37.5170723048327
서울특별시 강남구 삼성동,5-3,학동로68길 16,골든카운티,127.046442291867,37.5169854109235
서울특별시 강남구 삼성동,36-12,봉은사로57길 17,노블테라스,127.04474668515,37.511854668341
서울특별시 강남구 삼성동,82-6,영동대로128길 55,다우림하우스,127.061682456339,37.5189527136139
서울특별시 강남구 삼성동,98-18,영동대로114길 71-3,대우멤버스카운티,127.064576548844,37.5181226042668
서울특별시 강남구 삼성동,98-9,영동대로118길 76,대우멤버스카운티,127.064294921388,37.5182937683129
서울특별시 강남구 삼성동,33-22,봉은사로55길 36,대우멤버스카운티501,127.044012412541,37.5128539776398
서울특별시 강남구 삼성동,108-2,영동대로112길 24,동구싼타빌,127.062269780876,37.5151589109052
서울특별시 강남구 삼성동,100-14,영동대로112길 67,동일파크스위트,127.065830359604,37.516216740536
서울특별시 강남구 삼성동,103-22,영동대로114길 56,래미안삼성1차,127.064134113929,37.5166283511236
서울특별시 강남구 삼성동,7-3,선릉로130길 20,래미안삼성2차,127.043343754852,37.5156660777991
서울특별시 강남구 삼성동,11,선릉로126길 22,롯데캐슬프레미어,127.045193621733,37.51625004573
서울특별시 강남구 삼성동,107,영동대로 602,미켈란107,127.060483947525,37.5147215906749
서울특별시 강남구 삼성동,147-2,봉은사로 516,미켈란147,127.055995805325,37.5132365165484
서울특별시 강남구 삼성동,98-11,영동대로114길 63,삼부아그레빌,127.064045973701,37.5179239516477
서울특별시 강남구 삼성동,99-13,봉은사로111길 26,삼부,127.065160614409,37.5170009849011
서울특별시 강남구 삼성동,99,봉은사로111길 34,삼부,127.064879324264,37.5174247014183
서울특별시 강남구 삼성동,113-17,선릉로108길 33,삼성더파크뷰,127.046945649857,37.510476809919
서울특별시 강남구 삼성동,47-18,봉은사로71길 19,삼성동드림하우스,127.049552437939,37.5134572581486
서울특별시 강남구 삼성동,110-2,봉은사로 645,삼성동라테라스,127.065797536254,37.515549475602
서울특별시 강남구 삼성동,17,학동로 432,삼성동롯데,127.048697131099,37.5182040108372
서울특별시 강남구 삼성동,43,선릉로112길 53,삼성동롯데캐슬킹덤,127.047692784414,37.513436129267
서울특별시 강남구 삼성동,8-2,선릉로 660,삼성동브라운스톤레전드,127.042332457469,37.5155511161052
서울특별시 강남구 삼성동,121-38,삼성로103길 12,삼성동신도브래뉴,127.053410791714,37.5103690964957
서울특별시 강남구 삼성동,114-11,봉은사로 448,삼성동신영지웰,127.048835713889,37.511456156165
서울특별시 강남구 삼성동,3-2,학동로 410,삼성동씨엘케이,127.044386933108,37.5174657152241
서울특별시 강남구 삼성동,101,봉은사로109길 14-8,삼성동에스케이뷰,127.064865470194,37.516316925353
서울특별시 강남구 삼성동,4-6,학동로64길 7,삼성동한솔,127.045438795789,37.5176478585343
서울특별시 강남구 삼성동,82-1,영동대로128길 45,삼성동헤렌하우스2,127.061117435288,37.5193741361681
서울특별시 강남구 삼성동,16-2,학동로68길 29,삼성동힐스테이트 1단지,127.04718779295,37.5165602922999
서울특별시 강남구 삼성동,52-9,학동로82길 6,삼성리치빌1,127.051214674812,37.5183842278921
서울특별시 강남구 삼성동,29-19,봉은사로63길 47,삼성벨라스빌,127.045813453568,37.5143447246938
서울특별시 강남구 삼성동,129-5,테헤란로79길 31,삼성펠리스,127.054406475146,37.5086796189281
서울특별시 강남구 삼성동,104,봉은사로105길 12-7,삼성풍림2차,127.06244887977,37.5160235996074
서울특별시 강남구 삼성동,19-4,삼성로 649,상아,127.062831022499,37.514322572329
서울특별시 강남구 삼성동,2,선릉로130길 19,서광,127.042937103599,37.5170321477204
서울특별시 강남구 삼성동,3-3,학동로 412,석탑,127.044965038614,37.51741540077
서울특별시 강남구 삼성동,64-7,삼성로120길 21,세방타운하우스,127.052944962847,37.517487417186
서울특별시 강남구 삼성동,97,봉은사로109길 66-1,시티,127.063947264542,37.5190332301133
서울특별시 강남구 삼성동,99-11,봉은사로113길 33,신동아듀크빌,127.065426133383,37.5174325989231
서울특별시 강남구 삼성동,117,봉은사로 474,쌍용플래티넘,127.052026639291,37.5123672407678
서울특별시 강남구 삼성동,87,영동대로 640,아이파크,127.059549285144,37.5183982498328
서울특별시 강남구 삼성동,99-3,영동대로114길 72,아펠바움,127.06501051747,37.5180521780537
서울특별시 강남구 삼성동,122-7,봉은사로72길 33,영무예다음,127.052231998389,37.5105164873492
서울특별시 강남구 삼성동,75-3,봉은사로81길 8,우림루미아트,127.054264973446,37.5138211749551
서울특별시 강남구 삼성동,130-6,테헤란로77길 27,이안애2차,127.05385200428,37.5081496317242
서울특별시 강남구 삼성동,53-2,학동로88길 5,진흥,127.052194055874,37.5187249189718
서울특별시 강남구 삼성동,144-14,삼성로 517,채널리저브,127.055223583203,37.5079854660981
서울특별시 강남구 삼성동,78-4,영동대로128길 5,청구,127.058156132905,37.520148872145
서울특별시 강남구 삼성동,4-3,학동로 420,푸른솔,127.046054815285,37.517813134256
서울특별시 강남구 삼성동,129-20,테헤란로77길 22,풍림,127.054316533577,37.5080208456519
서울특별시 강남구 삼성동,106,영동대로112길 15,풍림,127.061858870437,37.5156029612101
서울특별시 강남구 삼성동,48,봉은사로73길 23,한일,127.049973533688,37.5139474971867
서울특별시 강남구 삼성동,6,학동로64길 14,현대,127.044423026678,37.5167185896008
서울특별시 강남구 삼성동,143-37,테헤란로 423,현대타워,127.046476462105,37.6290268139632
서울특별시 강남구 삼성동,50,삼성로111길 8,현대힐스테이트2단지,127.051739053534,37.5147315113728
서울특별시 강남구 삼성동,37,선릉로 604,호산프라자,127.043961419657,37.5109583738173
서울특별시 강남구 삼성동,79,영동대로128길 15,홍실,127.059210304827,37.5201571782093
서울특별시 강남구 세곡동,516,헌릉로590길 11,세곡리엔파크,127.104164996083,37.4643876362108
서울특별시 강남구 수서동,799,광평로34길 35,강남 더샵 포레스트,127.094906024141,37.4821109112761
서울특별시 강남구 수서동,746,광평로19길 10,까치마을,127.086601738647,37.485485349127
서울특별시 강남구 수서동,738,광평로39길 3,동익,127.097263256365,37.4857662768639
서울특별시 강남구 수서동,747,광평로31길 27,삼성,127.089778957788,37.484837855733
서울특별시 강남구 수서동,708,광평로51길 27,삼익,127.100730117136,37.4896147291453
서울특별시 강남구 수서동,736,광평로47길 17,신동아,127.098186321626,37.4879086504963
서울특별시 강남구 신사동,524-8,강남대로162길 41-8,RudenHouse,127.021597589466,37.5214508206198
서울특별시 강남구 신사동,510-11,압구정로2길 46,강남상가,127.020691646267,37.5187672551656
서울특별시 강남구 신사동,635-14,압구정로42길 36,금광아크존,127.034530244173,37.5265698563086
서울특별시 강남구 신사동,550-5,압구정로18길 14-14,뉴현대,127.023664766427,37.5235547162472
서울특별시 강남구 신사동,506-9,압구정로2길 20,래미안신사,127.019620204079,37.5201049771688
서울특별시 강남구 신사동,626,도산대로35길 46,리갈팰리스,127.03072000986,37.5237486995211
서울특별시 강남구 신사동,634-14,압구정로42길 46,신사동닛시빌라트,127.034362660559,37.5259926331637
서울특별시 강남구 신사동,523-4,강남대로162길 27-26,신사동씨티빌,127.020677682939,37.5210462547671
서울특별시 강남구 신사동,606-2,압구정로34길 49,신사아크존2,127.030719912352,37.5248903596533
서울특별시 강남구 신사동,562,도산대로23길 18,신사파크빌A동,127.026240046991,37.5202852440951
서울특별시 강남구 신사동,622,언주로167길 15,신성,127.031913873685,37.5262583049708
서울특별시 강남구 신사동,649-5,언주로164길 20,알파임하우스1,127.035152314718,37.5253009717156
서울특별시 강남구 신사동,590-7,논현로154길 12,압구정Ainvill,127.029240589342,37.5215173816332
서울특별시 강남구 신사동,659,압구정로48길 15,압구정대원칸타빌,127.037245042224,37.5275289588427
서울특별시 강남구 신사동,622-1,언주로167길 9,압구정케이씨씨,127.032463631925,37.5261431872712
서울특별시 강남구 신사동,591-11,논현로154길 11,압구정화이트빌,127.029043299622,37.5217968312752
서울특별시 강남구 신사동,593-21,논현로160길 20,장자울,127.029726268566,37.5224889918377
서울특별시 강남구 신사동,626-1,언주로157길 23,진흥아마란스,127.031001551796,37.5236826725751
서울특별시 강남구 신사동,555-11,논현로153길 42,청림빌,127.024771186556,37.5206447010764
서울특별시 강남구 신사동,550-7,압구정로18길 14-8,체리빌,127.024062140365,37.5237987175312
서울특별시 강남구 신사동,551-5,논현로159길 56,하야트빌,127.023788769448,37.5218294514897
서울특별시 강남구 신사동,556-29,논현로157길 29,한양,127.025876370484,37.5219375834009
서울특별시 강남구 신사동,569-1,압구정로22길 29,현대아인빌,127.02629657432,37.5237373334025
서울특별시 강남구 압구정동,444,압구정로29길 51,대림빌라트,127.027140464246,37.5308479397933
서울특별시 강남구 압구정동,414,압구정로11길 17,미성1차,127.020161146724,37.5255813601835
